day,text,sentiment_score,sentiment
01,doge is going cray,0.0,neu
01,sell target of doge,0.0,neu
01,doge,0.0,neu
01,"anyway, is doge a good crypto for long term investment?",0.32499999999999996,pos
01,who else going to mars with dogebeaming face with smiling eyes ,0.0,neu
01,doge to the moon,0.0,neu
01,doge is dompig disappointed face disappointed face disappointed face ,-0.75,neg
01,doge is gonna rise,0.0,neu
01,what did yall say about doge?,0.0,neu
01,thoughts on doge coin,0.0,neu
01,i staked cro for doge coin and was allocated 15.5 coins. i accepted but not dispersed. why ?,0.0,neu
01,anyone think doge will take anymore major dips before saturday night live?,0.09943181818181818,pos
01,"have you checked your exchange account for the issued doge, if so you will have to contact support",0.0,neu
01,has someone supercharger on crypto com done? the doge has already been paid because i still have funds from this charger blocked and i have not received a single dog so far.,0.01428571428571429,pos
01,didnt get my doge rewards why?,0.0,neu
01,supercharger doge coins still not released???? how can i trust to supercharge now??,0.0,neu
01,doge,0.0,neu
01,buy doge,0.0,neu
01,please reduce transfer fees of doge,0.0,neu
01,can i buy a doge,0.0,neu
01,someone asked for doge coin growth,0.0,neu
01,i'm regretting now why i sold my doge,0.0,neu
01,doge coin,0.0,neu
01,"if doge is more worth than cro for now, who knows what cro will do in the future",0.26666666666666666,pos
01,"doge coin has an army, but they’re no match for the mafia cro is buildinggrinning face with big eyes smiling face with sunglasses ",0.0,neu
01,"i agree, but doge coin has an army. cro is building a mafiasmiling face with sunglasses ",0.0,neu
01,shall i buy doge now?,0.0,neu
01,doge to the moon,0.0,neu
01,shoud i sell? doge?,0.0,neu
01,did you check dogelon?,0.0,neu
01,"be patient, doge will go to $ 1.",0.0,neu
01,what about doge coin,0.0,neu
01,when you buy a crypto you buy its rarity ... the dogecoin there will be infinite,0.0,neu
01,what about doge coin,0.0,neu
01,for beginning i want to buy xrp or dogecoin which one is better guys to make more money?,0.5,pos
01,ofc doge,0.0,neu
01,i seen my mate buy 1k worth of arrr and turn it into 49k exploding head  another guy bought doge made similar gains off that.. mine just pretty much stays the same lol,0.25833333333333336,pos
01,how about doge???,0.0,neu
01,lol i'm here to find coins definitely not shill doge grinning face with sweat ,0.4,pos
01,doge coin is good day,0.7,pos
01,"that’s bet, if you’re in a haste to accumulate much profit then you’ve to look for coins with strong momentum like doge ,or you could probably engage in bitcoin mining,anyone",0.31666666666666665,pos
01,any update about dogecoin,0.0,neu
02,i just buy 300doge,0.0,neu
02,plz doge up or down now,-0.15555555555555559,neg
02,what opinion do you have about dogecoin ?,0.0,neu
02,50 dogecoin,0.0,neu
02,50 doge fee? lol,0.8,pos
02,that i did for the doge accepted but got nothing,0.0,neu
02,why is the transfer fees of doge are high?,0.16,pos
02,"congratulations rue*****@*****com!
rocket  you are the weekly lucky draw winner of our doge treats extravaganza! 
you have won usd 50,000 + an exclusive doge nft wrapped gift 

check out the top 9 winners here with the highest number of doge points:",0.4583333333333333,pos
